id,label
e29e7c893c984f66b788f904c0fd73e7,BANDED TIGER MOTH
10ae636bafd24a008b33554030071766,TWO BARRED FLASHER
786d5b7a2f164002b613ed9da7ac4416,CHALK HILL BLUE
5c6b2160b4c54e37bfcc7b404fdba870,GLITTERING SAPPHIRE
6a0cc4cda3ed419fa2e0628afe317b7c,BIRD CHERRY ERMINE MOTH
48e9825429f248e1b7ccd99a1505b776,BROOKES BIRDWING
fb62d19f473940a6bad0af2abe71f292,AN 88
4e003cc064a0463a9b39bd062a69d9fd,GLITTERING SAPPHIRE
59ed352b4359483c855897b5532e0d8e,MALACHITE
db3091237fa840f38c8b2e4436edd89a,RED CRACKER
c3168dae1ebb4ae6a682c5d1cded6c71,ATLAS MOTH
7aba0660abf041019ea3b184eaa09fd6,COMMON BANDED AWL
02c9038fea744473998051951d8105c8,EMPEROR GUM MOTH
99eae57889af48a3bbf1c43d7ae67704,LARGE MARBLE
0b68cfad218f4be2adcd3ccc15424a53,BROOKES BIRDWING
cd2eb22df5e244608b1a5cdcd0b0007c,MALACHITE
a8413e2e17ff492cbb65b7d2b27aa51b,AN 88
e00a81e4722f4278880ad9225aa5caa3,SOOTYWING
08d68c91cd194c66ace0ae273e48cf84,CLEARWING MOTH
a9add290c2364046a7aad5f61b39926d,MANGROVE SKIPPER
a2a05d4b263545ebaea2a8183b4c0eef,ZEBRA LONG WING
ecbe505d96ff46088d4a248d14d96e7a,PURPLISH COPPER
707dc62a167a4670a524ba4fd0b904e3,STRAITED QUEEN
6df2b88b7f4342cb9de29a7def751c16,CINNABAR MOTH
0cce4bf49e53491f90d7da954fc0ae8b,TWO BARRED FLASHER
77be160cfe294d79ac1651efc652f06d,VICEROY
46a3a9b6d325426c95d0db7be298d417,VICEROY
121da10890704bbe9a58d337a2b2690f,JULIA
bf997a90056d447eb152145bc50d5cf1,SIXSPOT BURNET MOTH
d85b9897e6b845cbbba08f06ef11b4b8,QUESTION MARK
28bbab0a34b743d58919c836f328e5bc,ADONIS
d187d8a26fcd41bcb93a7e57a25e7a2d,BANDED TIGER MOTH
b9cd2f26b72742208ea9ebc1e8ad665e,SILVER SPOT SKIPPER
f497df112800463aa98f39c79d736a63,CRIMSON PATCH
4fafa64744974851b08e833b3bf15745,HUMMING BIRD HAWK MOTH
66aa12e60d2e48d38a039a6e6b1f2ec5,RED POSTMAN
c9bdec6bbfda4657a766fbff2f8066be,GREY HAIRSTREAK
ad36179973fa45d89de9f28ea928529e,ORANGE OAKLEAF
5986d393ee1d4a5fb02acb3724ee8c16,TROPICAL LEAFWING
f4125029ce8c4b288d89c43ec3e93769,HUMMING BIRD HAWK MOTH
a1724ec99f86451e9de7baa7e04a3fc2,INDRA SWALLOW
8c3ef08f750645499a9fba16a5bb7b8a,IO MOTH
f59398e115264d1a968775835881595b,MILBERTS TORTOISESHELL
27890f6f50ca43d59a2fd77081e5090b,TROPICAL LEAFWING
64ff5a13d9c849959928d655184dfa2a,GARDEN TIGER MOTH
725139260cee418c96ccdef0c2f71a51,APPOLLO
a23e74a256aa4a65a67d45a6e31e8bb9,OLEANDER HAWK MOTH
5d5ddba0b54a43ecaa20ff9a78202c90,GARDEN TIGER MOTH
24918179c1d24ef7902d70ca81c09b88,ADONIS
33b2091cfbc54fad83bc8e49d95b3715,GARDEN TIGER MOTH
aaf1a0d9e5f547559ade5059448bfbc7,PINE WHITE
33f4d69962d348d1b074ac535e42e10a,RED CRACKER
70c6679f1be948329db2caeb1e5a326a,ORANGE OAKLEAF
1b2be8b1e0c545fdb4a1f6e6143f7a09,BROWN SIPROETA
ec82763e0ce54e7783404b41e39e81fa,BECKERS WHITE
5acfe661d86940aabec349b42ae387ba,GLITTERING SAPPHIRE
7f795216df1b480389f5c3f8676692f7,BROWN SIPROETA
4acbb9e0b03f48fbba3e714c8489aa04,BROWN ARGUS
119e6be0fbb043179a4fdef3e142dcb0,TWO BARRED FLASHER
70b6363386d24860b324763a81b83d00,VICEROY
0dcf6a3613804ea880699b9eccbef340,MALACHITE
f278eeebed1d472c815f50ffba87e554,STRAITED QUEEN
e0161d8a75a0423ebdef2b312a034075,IPHICLUS SISTER
75588bc3eeb9404da57113481bf2109d,POLYPHEMUS MOTH
f7d7fe77d4164d19a042c02bb65e6b06,WOOD SATYR
a015377637e245ddb80a77e39044e0a0,CHALK HILL BLUE
889c5d21cccd4cbc916b39d8c546e197,COMMON BANDED AWL
c69ec652f5644c3f83f5dcf7332b1c8a,HUMMING BIRD HAWK MOTH
9f83f634b12e4856953ba72274cbba64,SILVER SPOT SKIPPER
73a0a6f7809a4aae8a2fb1ae7eeaf548,LARGE MARBLE
039cb05ca8364b90bfde4c7a3d4731dc,GLITTERING SAPPHIRE
ba28f3c8486341bca827355c6426f20e,MILBERTS TORTOISESHELL
6f8d13a767274205bdf4085bda602224,IO MOTH
944eceef69d14b48b37d0a781d3a7144,STRAITED QUEEN
044538b1da5b4471816396b9c539f330,BROWN SIPROETA
150a8dec8f0f4082b6958617886413ba,GREEN HAIRSTREAK
66734103f223400a8cd969b27bad1a15,BROWN SIPROETA
92d25e50ba6e4c1797742d76bf1ce9e9,DANAID EGGFLY
9572111b16384bf5924570b802cc29f4,EASTERN COMA
54dbf9dccac54073be1bb88ae6a4cac2,COMET MOTH
3a5566735c594a8ea03603b5739d0133,RED ADMIRAL
38149ab9ecea495a956ce22c9249ff1e,COMMON WOOD-NYMPH
9165741b2e184935bcef9e52ccb771a6,BROWN ARGUS
09727d0de9754be8813a6282e40165e3,PAPER KITE
ca1c15b0d9184f25994eeffea21e9ce2,MOURNING CLOAK
8e8edbc92cd045e5b4bf25dc2e4b660a,PAINTED LADY
b26f13955e784166bff2c9282f35605f,COMMON WOOD-NYMPH
4eb57e6dd24845928aa8b1b7194e22b4,EASTERN COMA
4c34672ec7fe4857b673a750f69efd14,CLEOPATRA
28e8351950ee4d6ebb909657f7430391,BROWN SIPROETA
1f35bfdb54464dcfb700421fe64bbbea,BROWN ARGUS
0644a9ecb9494865821dd923d32093f8,TWO BARRED FLASHER
2de713e489484eb19f6d1b034e92c7fc,GREEN CELLED CATTLEHEART
f1263bc8196f490388284c82c548fb5d,CABBAGE WHITE
e3617ef06bdd4dc69b124923c0643b6e,CLEOPATRA
51df9c3ef1a04742981826b5008c895b,ORANGE OAKLEAF
b637032341ff4278a87fd4025a9b099b,COPPER TAIL
22ffda2c119a4616b87ace2e190d99d7,HUMMING BIRD HAWK MOTH
9b547b4bd0a04e0a9754c49717f7f7ca,BROWN SIPROETA
dbbab8238a544568b505f0142bcb820a,BLUE MORPHO
95f8aa097f66433e8a3f73efe73b4fc4,CHECQUERED SKIPPER
e82c8415cd0d4b61bb9d206e5c439dff,CHECQUERED SKIPPER
bace2a8bb1384c0fa5fbc96bd36a258e,GREAT EGGFLY
b0f02fa1ca3f490e8b6554451cabb2d3,GREEN CELLED CATTLEHEART
2403590a2e5c45f4be1939cdf7d9176c,GREAT JAY
9668f248a7354319a451456f835dc0b5,PIPEVINE SWALLOW
d2324e64fb3d4023a081521e57cb746f,MADAGASCAN SUNSET MOTH
79fc9b5af87940e7abe9f4c262a9b217,RED CRACKER
088fcc28940b4c829edf74b2a5a5b24a,COMMON BANDED AWL
7567a87b33fa49e7b9b6f899b6680484,IO MOTH
514d8cc0568943bfbefb9c50f611043b,TWO BARRED FLASHER
28f9cce5066742a38139bdb24fc1a3f9,CLEOPATRA
31e3cce04d54436c9d2eb33cc4bb3628,RED POSTMAN
65ed62ea52544a3d8a2523095a9e59e3,TROPICAL LEAFWING
44dc170062e94ebba7cdf54228df0959,IO MOTH
1f76801c575445199a8acfa38a463351,PINE WHITE
0c593621c78b4b0dab1b5315fed9dfeb,GIANT LEOPARD MOTH
fc7ee4e9a6ec4a2bb7568fe0cecd104f,APPOLLO
691dfde8b8bc497ba71de73312854be4,IPHICLUS SISTER
cd0ec341908d4b66998cf3f6510f2e20,GIANT LEOPARD MOTH
56aead61adc2448ba27c505780fe00dc,SLEEPY ORANGE
910a00906e504103a753b0cb8f14e431,RED CRACKER
698563a7233741e89dbba24910f928c2,DANAID EGGFLY
ccf8cae912ed4b019c2427b2095643f4,TROPICAL LEAFWING
49bfc9702db947568a2cb8490450a15f,POPINJAY
eed7819116894460865145d37db6fd53,DANAID EGGFLY
6def0e6f92214b268c472d6678c98606,SCARCE SWALLOW
c32f689b61714449a6bdcd1d80fb5d9f,GREEN HAIRSTREAK
69a16fd89baf49af83f22ac7d7640b17,CINNABAR MOTH
3f3304a0f327405288987001f8a50166,ATLAS MOTH
d10a4f7d30d64d9fb7bbc039703985e6,EASTERN DAPPLE WHITE
8ff96b836d224484ae8b801ec9eaf940,EASTERN DAPPLE WHITE
fbed136457fa48c2a918aa9b299bdd31,WHITE LINED SPHINX MOTH
7db4ef2a2fc74b5497233286e4ede646,MOURNING CLOAK
a65c3b28a9a94fb19223f629db536576,HERCULES MOTH
d4411465e1a6451d885d71d8f360a919,EASTERN PINE ELFIN
7b93e89d9ffa4423b21c8948225a463f,MESTRA
254654a3b525464b80c557a9046bf909,ORANGE OAKLEAF
d21b2edc1ad243d1abf5435bf2a71578,CRIMSON PATCH
0b470ea124df4fd6ab3f5edc275bc610,CAIRNS BIRDWING
0e40d978501a4131b9222e2ae42a5f41,OLEANDER HAWK MOTH
51c0ad39d61f4a3ca6c7ea4b398619cb,EASTERN PINE ELFIN
8992b48c01fd4775a5c55d2133cae3b6,ATALA
1c6ff61a7ab44816b8d297ffcb952d77,INDRA SWALLOW
6d2cdf04cea24a678eb3c88c2ca44d47,PAINTED LADY
654e4ba5c75d40a9850ee9d0b1a12e28,CLEARWING MOTH
33a9983c387245b5a82814fcd9663a2b,CRIMSON PATCH
638f3ce19b8a4793ba7ea6c324f3a5b9,ATLAS MOTH
4f53e485470b45fcbf9551adbca36e66,HERCULES MOTH
c1b4c5a0a4964c50a2b266f060aeea0d,PURPLISH COPPER
25d4a14118264f7abfbe4178a7ce3a1e,EASTERN COMA
e8d816217eeb460887eed8931a0f6a9b,RED SPOTTED PURPLE
a87095064c1041b6a2a4cab1ff481896,BROWN ARGUS
4721260e4a0d4a5dbc137b2b183b017c,COMMON BANDED AWL
7b9a863f508c41fabb2c29c18c16a354,MADAGASCAN SUNSET MOTH
56583338247b4cf79befeca3dd2b2ffc,MOURNING CLOAK
b83436ccdc6b485a85fa6a012db71932,GREAT JAY
3ea9194c8089404698d7ceaa1a3e1562,GARDEN TIGER MOTH
54943d3a1108453cbfefa030e220cd2a,HUMMING BIRD HAWK MOTH
615ab442640849afbff642f21519fbe3,ARCIGERA FLOWER MOTH
c396cb57dbbe416e9d3eaab8a7bb949e,IO MOTH
40e5bf0f1df747229ce7cdfbd35ef21c,CABBAGE WHITE
abba29d085154b0c85c3d9bcafa253a1,CHECQUERED SKIPPER
af8c4975cd974acba003ca4c026f581b,BANDED PEACOCK
eff779f6148e44a88832053fe23712c4,EMPEROR GUM MOTH
d72a8ff59a164318a6170550a9ee2b87,MESTRA
3c40ed8cf08d4c0badbf7b6f0f6fa092,HUMMING BIRD HAWK MOTH
cf43ae9737ec4c788ab0ff4013b83c76,APPOLLO
7f318433d2374ba1b9efa53ec9b6dc8a,PURPLISH COPPER
007c25ce5a8141e3a834a35c83571755,BLACK HAIRSTREAK
2f59d9956986444bb6d72c9d202c4e68,GOLD BANDED
d9fa0c98abcb47deb0523f8be25d0ed0,MONARCH
1273327f2afd47a6a875d8da65a69108,RED ADMIRAL
18e65b795ee9449da49106c0e7c145e8,WOOD SATYR
346d9ea892484e64bc33a3d254e9928e,PURPLISH COPPER
bcab7e2796e44af295ae034f9f717101,ORCHARD SWALLOW
d9d3dc96c1e54873afa6ece4aa3070a8,COMMON WOOD-NYMPH
d9325b979f6d453ba2040281be41e980,SILVER SPOT SKIPPER
20a50cabded843ddb462e2326d738773,CABBAGE WHITE
219f4de4018a4eecb721c4c677a5cf54,BANDED TIGER MOTH
5441d8f0ec144842a40e49ff32a61660,GREEN CELLED CATTLEHEART
db35237fcb404cfda87a09430ccba39e,TROPICAL LEAFWING
a3806b01d56f470b9398d85a7e28afc2,ROSY MAPLE MOTH
45c591074f6c415a9f4809d9052b2009,PAPER KITE
9daedbf2cb844f2798e1e8f636013f3c,CLEOPATRA
bea2501ef8a04d55bc8f9d62f5f03ea3,BIRD CHERRY ERMINE MOTH
da07264a34ff40a9924bd006bc0036ab,APPOLLO
0e3a648d8ad648cd9c63eec5f0555e2d,BIRD CHERRY ERMINE MOTH
205e22d7ba1849a3aee93871f5c1925a,ORANGE TIP
a16612429c4a441b842f04f1fa45937b,ZEBRA LONG WING
c47194ed00cd45458ef9a46d9a1d1626,COMMON BANDED AWL
d2176936adc545f4a593b0dbc88e8a61,BROWN ARGUS
df0eecdbfd5e4b89b67b61c89cf577eb,CHESTNUT
c4d295a4ab7c48299954052fa8697b2a,MESTRA
3342a1780141422db73fbb7b4b425c69,EMPEROR GUM MOTH
016ef507a26c4216a1ae788136b86a15,EASTERN PINE ELFIN
3a2fb3244be148efb7afd36e94d93eba,TWO BARRED FLASHER
0c323833bee643349ec888baed9f996d,MOURNING CLOAK
4316a1523f6448968508a8be5d5e06b5,MADAGASCAN SUNSET MOTH
d06c7a7f3c504242a935158044c3b485,CHECQUERED SKIPPER
90d21a4da3544eb6a0d6fa36e351a94d,SOUTHERN DOGFACE
5df7db5e57234a1b933b9c7e6b4ddf76,AMERICAN SNOOT
eee51fc43a0b4dff96b67b0f452d5b85,EASTERN PINE ELFIN
ae0a5fcdbb1440858f09c7de503a6e18,GARDEN TIGER MOTH
306b4fe45de8477f94448e0fc6786726,SILVER SPOT SKIPPER
441790ad28024b3584c771a9f624d517,ROSY MAPLE MOTH
7e4e7725fbae4da0a96e7da04a5cab0e,YELLOW SWALLOW TAIL
cc1f2506c71148798c4d111d13071f5e,BROWN ARGUS
08248ef277a244aebc3c61535ff1a245,OLEANDER HAWK MOTH
528acb7de5ac46ecac8a0ace45f286a6,BROWN SIPROETA
2e41945163f84e09ad68ba7959a5d8c8,MOURNING CLOAK
909451bdb6724425bafd91388d5a283d,AN 88
c568ba03fa0443fbab1128d51faf5dee,GLITTERING SAPPHIRE
428eee01aaa8433597eb086160e57408,POPINJAY
932155a5710b49e5a839939198ce1bc2,APPOLLO
3c9f0f0a33be4d8590c88ad369bbec76,POPINJAY
bcc207986b5e40b29b285146e9b7027b,COMET MOTH
90fa55a1a5a64cf3bb3a8e868f25b5e0,GREY HAIRSTREAK
2c4674574c7e4f4785f1873acbcc35bb,CLOUDED SULPHUR
ae3db09b534e4374a144721cc13ed7aa,QUESTION MARK
00686af23e0b4c1daca1862b8c9a4e54,LARGE MARBLE
4794041c6b1c4e139be0ab5854612890,AFRICAN GIANT SWALLOWTAIL
dbe268bcce854c788f391ef893112ada,EMPEROR GUM MOTH
7a4f6fb580d7427eaf276f0fec3daa1d,PURPLE HAIRSTREAK
3520e3115c0540b282085e97611dc100,AN 88
a43a0b6f7f5c4f7dae040aba66b37cfa,POPINJAY
c2113cbcb1ce4178b9787df0fd8134bd,ULYSES
9ad881f83c904b06827d1a01d246182b,SIXSPOT BURNET MOTH
48f525b9b54a48ee9671f3e4cb9fc0e6,CHESTNUT
614eb5b02462433383969207d6d5d5ab,COMMON WOOD-NYMPH
205e4c14de484596a2c6f99df0d7c3ab,CHECQUERED SKIPPER
ccae7f01ead04b3e86fae9ae8a3ba35b,BLUE MORPHO
e93ec8a641e74c33814815cd6d51d2d6,COPPER TAIL
5d7fac2f34b04405b7f5ff5d31a0f835,GARDEN TIGER MOTH
c424f336d1df4be98e3510e3e1b3125a,BROWN ARGUS
fbe8b935910442cdb0fdf0f9027b12d7,LARGE MARBLE
f3aae4270a6545fa976be0ca1d51aa78,AN 88
75778b7f7b774fc89d8958ce5c3b0a24,BLACK HAIRSTREAK
6cb259f91ed9470cb5eb1859cb2d92d7,ARCIGERA FLOWER MOTH
a2386a5cce944bb19181b2adee9335ad,ZEBRA LONG WING
78492328029d44cdbe86d4bda75e5287,AMERICAN SNOOT
d6ae82e3cb5647e9b59e242fcc77b9ff,PAPER KITE
92d25ea06c81421d9ec7cecfcf009927,ULYSES
8e252d822ec74c7fafecf085ecb95205,CHECQUERED SKIPPER
0f8d289f5ea845f89294441b9791bfef,MESTRA
0f7e489b9c374c778b99d05a77c0d939,EASTERN DAPPLE WHITE
30714f2399fd4b8b8a174743f0d11c8f,GOLD BANDED
1788fe9438914ac794f2d9fda8a4f5b4,SIXSPOT BURNET MOTH
66d36aaaea3f42af994c7ba8cbce64bb,SCARCE SWALLOW
d636b5a897c74f859a4244802046f245,CRECENT
4d5db596f79c49fe93b3bd947d8a5a4b,MADAGASCAN SUNSET MOTH
5e00c8f7c28146a28ad9c659ee353e72,WOOD SATYR
b6de63f51d9e442c883807c69b1c97f0,MILBERTS TORTOISESHELL
1c0ca2a632604067843b59e1924e465d,BANDED PEACOCK
d7d15d3593e84045b27092036b2743f2,GREAT JAY
15d130ed0c29421f99845747a0ba5152,CLODIUS PARNASSIAN
9d4e9be0929646fc9a5331047de59f99,BANDED PEACOCK
834342568e764b77be7469b5aa06836a,SOOTYWING
09a34633b69042b6898794df4213d1ae,CLOUDED SULPHUR
2f4ec494328a4fa2bfaffd956a20fac3,EASTERN DAPPLE WHITE
fda81c18fd8442aa9b3415f972a7385a,HUMMING BIRD HAWK MOTH
5934fb5b92d740a1a4e948b18356fe27,RED POSTMAN
391aec7f4768430e9488d05d417dc741,ROSY MAPLE MOTH
8eaf298ebb934154866b7300bb871529,ROSY MAPLE MOTH
9dea9368098b49b58f9c39925a29815e,ORANGE OAKLEAF
83dc2e68c799456cbfb25b8dcd7590aa,ATALA
97d12b4709bd4e8aab7609f4dbd714d9,BROOKES BIRDWING
a9b16820bced4f5fb0e6bbec0906908f,EASTERN PINE ELFIN
84adc83a4a2c4167b9fca5d67bed91b0,LUNA MOTH
5241ffe64ae648bc9288d4937cdc46d6,PIPEVINE SWALLOW
236366a7a6c6496587aa25d2bacfd465,BROOKES BIRDWING
20129b04813f4383ba287158abe6ff5e,OLEANDER HAWK MOTH
f152d3f407d0423b94741ca6aa6fadd4,COMMON BANDED AWL
b2e8ddc60bb1447d937b338e65920f0b,CHALK HILL BLUE
113597b6674f4a1999bc4eb77c1af187,BIRD CHERRY ERMINE MOTH
bf78391861704d2aa998c7cc356fae2f,GREAT EGGFLY
0d5cfca999a949d48955b3989a5b29ae,MALACHITE
28960e93bf034d5e8ab2fc481ff62662,MONARCH
f35c97cf883d40fc844fe543103d988d,IPHICLUS SISTER
2978bd7c183a4b048549279d9191d613,MILBERTS TORTOISESHELL
5134ebd090de4601b2d50bb844009fb9,BANDED TIGER MOTH
8cf4a70b92ab4194ad0b50268795bc3f,LUNA MOTH
6d448700b46541109848d71df350f899,EASTERN COMA
2e6beea204b14d16b19f6385beb1f0a8,BECKERS WHITE
902bb4eaecc8477aa905ee9b9dd114c6,AN 88
d3c46990262045b2af0104e56cca3b58,MILBERTS TORTOISESHELL
2437269792794b54b65f7ef9a88ada81,EASTERN COMA
c5990fd550b7419dbdd00b070740a730,POLYPHEMUS MOTH
284b5c3d04834c2993fd892d1dc06f57,TROPICAL LEAFWING
56e30858f70f403d9979e468e173e925,SCARCE SWALLOW
7124fb21465f4a6991bfe0177819937b,RED ADMIRAL
8b578131a77c4311bf1c14bb3387e428,COMET MOTH
5787aee15a8f45cdbc60869d3686e068,ORANGE TIP
66d0a8ca42514389a009df53a63fc69d,MOURNING CLOAK
df6f29e110954341b04a8491b1d91d33,COMMON BANDED AWL
7af3312f92c443ecb2c0aba3fa1b97f0,LARGE MARBLE
b75da47e4eed46f387a5d4045e054565,BROWN ARGUS
21e1cd0441bd404ea9274aa1ab066fad,BROOKES BIRDWING
13ca9c6c0b364fd98680230eb550d77c,BANDED PEACOCK
fa7fb7b9b93d4df392f8d2da150477c4,HERCULES MOTH
0bdf200d39c242e1ad29e55df8e45244,EASTERN PINE ELFIN
9c4f02c3a42f49faa447bf80526d84db,APPOLLO
b52c6ddd1e604748b3afcd9accc1253a,COPPER TAIL
033935bd7259414295705dec53650920,HUMMING BIRD HAWK MOTH
d3a04a301aa94e9b903023da4d620f82,RED POSTMAN
9a4de302ec2a403683cd8871c16f1187,CINNABAR MOTH
5c55b840e2d8436eabf30f386110dfef,SCARCE SWALLOW
2e78426182d84e0eb7809542f0a6e904,HERCULES MOTH
dc4d7f6f595c4e34a1815d29f51826c1,COPPER TAIL
80206d5ed94049c6bc469c684f8d7859,POPINJAY
35e74e60e0a84e2fad9b0d38ab69133a,RED SPOTTED PURPLE
2e7f57c7a2ef44639feb62438d8c77da,SOUTHERN DOGFACE
a7555b2569034066bc9304c4c81be239,TWO BARRED FLASHER
d14f8cab98804a9d8cf371e18bb73b94,MESTRA
02375fd48e0e44139278e940a89514d4,JULIA
e83a479babd24e419706c29a23b26be9,BLUE SPOTTED CROW
99ae459968214c4cb3b957a3925f0a60,HUMMING BIRD HAWK MOTH
57cd5612e9354d99800643dd5c07539c,ROSY MAPLE MOTH
aaaa92cdd1ee46d6b4e6a9bada4ababe,ELBOWED PIERROT
52c9648c98494b94bab05fd3ecc76df2,MESTRA
d082ec9bf9424277b91dc8c60af82fd1,RED CRACKER
14f23c2604af403f95f5c6abe3a1f104,CABBAGE WHITE
187a44f28408430cbdfa49093fd20baa,ARCIGERA FLOWER MOTH
3ab8f340883145fa8736482d90a2f060,TROPICAL LEAFWING
15e952b6a1ca43cdbfb10fea58fa6de3,CLEOPATRA
900ee4435ed44dbaa6053966d8c9b0c8,ZEBRA LONG WING
ef8daf4ea3504b79ade91fbffa557694,BANDED PEACOCK
14bb5aa6b2bb4265b73d70eb6878240c,AFRICAN GIANT SWALLOWTAIL
cf185fdaa71f4271b49f95debaaf5fa0,BIRD CHERRY ERMINE MOTH
c971d102762d41ad8025e6642e01e5d8,EASTERN COMA
2d81df081b5b47b99046c930c92beda4,POPINJAY
4680c40fdcf84a388781779fd29cc795,MANGROVE SKIPPER
3ccc64cdfa804b14bc9d10778625657f,COMET MOTH
8930e1e9d1954b18a831da35cfda5f71,TROPICAL LEAFWING
a8c549dd74d84e0881521ac6b034b042,SLEEPY ORANGE
02dcce2a3ce744f2afbbc16d9d888cb3,INDRA SWALLOW
5354e6c4385f414d82dc32ed6ffe8d80,APPOLLO
0638cbb7fe4944d7b11443940b50fc11,CHESTNUT
3d7f5c46b8ba45e2bfdd7976e2f15ca7,TROPICAL LEAFWING
73e51d204b814653b4eadfa7f88552dd,ARCIGERA FLOWER MOTH
37f1ae47d80242a78666e491a958c19f,HUMMING BIRD HAWK MOTH
528135f874fd48989564c4fe91c116af,MESTRA
b05a612e6b2d4346b4474a3f2de245be,AFRICAN GIANT SWALLOWTAIL
5547d6bcc82c486b9d77af4a523aaba9,GREEN HAIRSTREAK
e47641c3f9eb4c8f9afc339439b59974,HERCULES MOTH
3eb9dba208b44fa7ac75b3535566b64a,AN 88
85ed502f244444ffb1f6d286f81d5e6b,MANGROVE SKIPPER
844b3f3c04c04cbc9a0ecf2be3dcde92,GARDEN TIGER MOTH
8f415d23de7b446ea996ea54d37f42f9,WHITE LINED SPHINX MOTH
1c1a6b77b3a44df39dd12e77462e10ef,COMET MOTH
9c1aa18f8c9e445a84e5c177890ce282,BLACK HAIRSTREAK
ef68a3998c0f4b928abcde3c9a960815,IO MOTH
91f02ec654f341388732e7e7131e10f1,INDRA SWALLOW
c7d1bf2e13a648b99fcd5cd838f43bf2,EASTERN COMA
17066500cc464cceb00b15339c315bc1,GARDEN TIGER MOTH
1f07790859644fb8ad312216c32341c8,AN 88
c4d11a8d73f74037978ce85747b9d8ee,MESTRA
9c27f73fa6b84391a01dbf95ee1ab71a,SCARCE SWALLOW
285ec75e8bdc4df188542e16d6df3bae,AN 88
2d66b8723fa147bb9c9eb5f5961273c8,AFRICAN GIANT SWALLOWTAIL
4ca067c2a582430ab2b5127a6db73527,APPOLLO
a1e339eb4ee34d27b344b161b1455e06,EASTERN DAPPLE WHITE
4fc7d361d9e749858dad36929d68a42e,GREAT JAY
d59e44d2a7164f58babce07ba6949835,BIRD CHERRY ERMINE MOTH
364807ae821e4a468d92d8290a892c47,STRAITED QUEEN
80c5ec60f8604785a595397b2b3bbda3,HUMMING BIRD HAWK MOTH
70ae08305b144beabd1cb2a04307414b,PIPEVINE SWALLOW
d1498dd77f9e4327bd4769982b17868f,BROWN SIPROETA
0c14fcc3f38e4dec9e4b9449553b5660,PINE WHITE
3d4324ec0a654e9f873d3e8fb558e129,LARGE MARBLE
37a7ec619c74478a838d982ee9777394,SCARCE SWALLOW
809cf549558f452596a654edf3948e1a,ARCIGERA FLOWER MOTH
a1e8cc45e64346a8b5a988133eedd2c2,COMMON WOOD-NYMPH
8827a90f40e4487fbbe31b406357caa8,RED CRACKER
e267d976425d4e1e905c2d7baed3bfd5,BLACK HAIRSTREAK
868252f8966c42179b90f572f1f3ba8c,DANAID EGGFLY
49000510e18f4e27854bf92c0d281c56,WHITE LINED SPHINX MOTH
c601d3a59b53455a9d2dd92b3d51a687,CLOUDED SULPHUR
30d4cf6b2d354af08ce9a231aa191375,CLOUDED SULPHUR
51e9e93cc97f4fc99497d6e919597ea0,MOURNING CLOAK
32912f7932d445da98a6b84c08e15d18,CAIRNS BIRDWING
0b19d7fc40eb44068479d4503a72557a,CLEOPATRA
6f96e07e966d4470beb29d529d1965fd,PIPEVINE SWALLOW
6121042c246d416486edfea69278821b,ROSY MAPLE MOTH
551048929f6945cb9b7b2250600eaaaa,TROPICAL LEAFWING
b0125fe74d0243ddac412786a9e7cb83,RED SPOTTED PURPLE
16602adab32247cbb154156341f475a0,PINE WHITE
5fcae04d59b54c6caa5fd9f2c48b456a,HERCULES MOTH
52d9e21f5dd44f7490c9a3390048de75,MALACHITE
568f9e3b4eb0466ab8050ae04f3b9d79,GLITTERING SAPPHIRE
d0f8a38aadbc41eb99c8b49321e3fecd,CAIRNS BIRDWING
9072d49c67d54d368353ab3aea28fc93,EASTERN COMA
e339d416a66c47ae8effeb70f6919100,OLEANDER HAWK MOTH
49109ee487ac47f6956498c9b5dc9e12,TROPICAL LEAFWING
4fa02d8be8cb442584107ae73265262d,COPPER TAIL
12c3974fc91247be939e0291b9149572,DANAID EGGFLY
387aab2a2d35480bbcd76f6b87283618,INDRA SWALLOW
a1123cf087de4d51a62fea61ce4af8ad,GARDEN TIGER MOTH
e2f28a3d41a84c55b23b175dd1b1495d,EASTERN DAPPLE WHITE
b4caa3d20c394e6f8bd3810e46ecdcf2,EMPEROR GUM MOTH
d13a5930c7f744c4a60dd2e8d89624f1,BROWN ARGUS
0a7847bf381a4a7d911bccad27e581a6,EASTERN COMA
9cca4df2c80e4135abcc4a21b0c4b283,LARGE MARBLE
a4fc09f940a646928b5e82b0fcc363d0,MOURNING CLOAK
ed8f444387ee4bf2b8fa827b76151faa,EMPEROR GUM MOTH
f4aa71dc894040ccab43b157f4c18138,BANDED PEACOCK
d119f3aa18a6459c892f9cce3c4ae032,CRIMSON PATCH
cb89119f2ebd4dd2b8527c1387c3e09c,BANDED PEACOCK
62ba7953cca04cd594220e3c309d1b18,BANDED ORANGE HELICONIAN
7389c824e9a546adb3a0054bf64e4fe8,AFRICAN GIANT SWALLOWTAIL
bc3719ea1a184032a479b43918eef318,PEACOCK
f2cf3fab6f0247b28454814b0fd89e52,CRIMSON PATCH
0cf0f92025c747379b08027d6f313fd2,PIPEVINE SWALLOW
ce1447e3d71e47dcaac7f22639b6bf79,MONARCH
91feaddb764d4751b1000ed3fb3f6686,RED CRACKER
b1d009f5b1134cd58c7014910fca4fac,CLOUDED SULPHUR
3bf36a28c33e4a518b39139a83bbed8b,PURPLE HAIRSTREAK
